Year,Geography,Operating Unit,Global Categories,Unit Cases,COGS,Operating Expenses,DME,Brand Contribution,Gross Profit,Revenue,Industry Volume Final,Industry Value Final,DfR,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","Labor force, female (% of total labor force)","Labor force, total",Net migration,Population in largest city,Population in the largest city (% of urban population),Population in urban agglomerations of more than 1 million,Population in urban agglomerations of more than 1 million (% of total population),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",Women Business and the Law Index Score (scale 1-100),IValF_Ratio,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, 15+, male (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, 15+, total (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)_valmultiplied","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)_valmultiplied","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)_valmultiplied","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)_valmultiplied","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)_valmultiplied","Labor force, female (% of total labor force)_valmultiplied","Labor force, total_valmultiplied",Net migration_valmultiplied,Population in largest city_valmultiplied,Population in the largest city (% of urban population)_valmultiplied,Population in urban agglomerations of more than 1 million_valmultiplied,Population in urban agglomerations of more than 1 million (% of total population)_valmultiplied,Ratio of female to male labor force participation rate (%) (modeled ILO estimate)_valmultiplied,"Unemployment, female (% of female labor force) (modeled ILO estimate)_valmultiplied","Unemployment, male (% of male labor force) (modeled ILO estimate)_valmultiplied","Unemployment, total (% of total labor force) (modeled ILO estimate)_valmultiplied","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)_valmultiplied","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)_valmultiplied","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)_valmultiplied",IValF_Ratio_valmultiplied,IVF_Vol_Ratio,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, 15+, male (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, 15+, total (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)_volume_multiplied","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)_volume_multiplied","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)_volume_multiplied","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)_volume_multiplied","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)_volume_multiplied","Labor force, female (% of total labor force)_volume_multiplied","Labor force, total_volume_multiplied",Net migration_volume_multiplied,Population in largest city_volume_multiplied,Population in the largest city (% of urban population)_volume_multiplied,Population in urban agglomerations of more than 1 million_volume_multiplied,Population in urban agglomerations of more than 1 million (% of total population)_volume_multiplied,Ratio of female to male labor force participation rate (%) (modeled ILO estimate)_volume_multiplied,"Unemployment, female (% of female labor force) (modeled ILO estimate)_volume_multiplied","Unemployment, male (% of male labor force) (modeled ILO estimate)_volume_multiplied","Unemployment, total (% of total labor force) (modeled ILO estimate)_volume_multiplied","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)_volume_multiplied","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)_volume_multiplied","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)_volume_multiplied",IValF_Ratio_volume_multiplied
2023,ASP OU,ASP OU,Other Categories,0.0,0.08,0.0378,0.0,-0.08,-0.08,0.0,0.0,0.0,0.0,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,ASP OU,ASP OU,Packaged Water,268.2847,0.1634,18.7825,9.7134,16.2487,25.9621,26.1255,3423.2452,8031.6784,1.8168,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.1579950531404749,8.944068359271657,11.717007937929504,10.316887376009245,6.082019570642584,7.444316116841014,6.782664433299334,6.629061642636163,8.101638735926645,7.386237135306576,9.153159012597762,11.999629488987187,10.562506485621428,6.936103545759337,47661535.04695702,-6904.857807398176,8143409.942061083,3.427477040559312,16865102.475968268,4.139844007982342,12.07586148575544,0.3669909094346951,0.3717307610289094,0.3691712411680337,1.335026600026385,1.2333725828358033,1.266677940037816,0.0249624368168615,0.4125931028052441,23.356813031184306,30.598152059898588,26.94183450145908,15.882771492487874,19.44031426211581,17.712456866188013,17.31133385164075,21.156866607026743,19.288645037524606,23.90283874343677,31.336198602196607,27.583251739080104,18.113152446481077,124464786.9576062,-18031.556371897583,21265949.20932571,8.950618129168669,44042043.22461508,10.810914964941782,31.53527316468742,0.9583712591960212,0.9707490522801784,0.9640650440147334,3.486329200083752,3.2208667977388576,3.307841423810204,0.0651876692031079
2023,ASP OU,ASP OU,Plant Based Beverages,0.002,0.0,0.0,0.0,0.0,0.0,0.0,178.5127,1487.7587,0.0,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.0292664251679579,1.656766475473063,2.170415650310859,1.9110624437574495,1.1266110368405398,1.37895786120874,1.256395925890366,1.227943107342077,1.500717896477512,1.3681995233169988,1.695497662540339,2.222767431651302,1.956560028323557,1.284818425287584,8828648.246357227,-1279.0305791152643,1508455.441762692,0.6348932977872183,3124029.8335418077,0.7668495466051777,2.2368883676203444,0.0679800523801326,0.0688580451351713,0.0683839290474504,0.2472954393842107,0.2284654214311465,0.2346347838565521,0.0008565236421116,0.0215155808246343,1.2179927273663875,1.5956083833033807,1.4049416091516358,0.8282422838443008,1.0137582279466282,0.9236552785692244,0.9027378308915148,1.103271650409437,1.0058491004354928,1.2464664470297089,1.6340954542824866,1.4383897311016125,0.9445504367414118,6490491.880256509,-940.2954287789966,1108960.0042145965,0.4667497989646922,2296669.8527884427,0.5637590961530196,1.644476638093554,0.0499763911394607,0.0506218585641997,0.0502733061548407,0.1818023548519956,0.1679592301494258,0.1724947145872588,0.0006296841361493
2023,ASP OU,ASP OU,Prepared Coffee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,ASP OU,ASP OU,RTD Coffee,0.3077,4.6344,0.1206,1.1792,-1.3061,-0.1269,4.5075,105.833,1506.4291,0.0281,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.0296336996893274,1.6775578126728876,2.197652949180336,1.9350450292734536,1.1407492695406596,1.3962628817419165,1.272162874182951,1.2433529913449866,1.519550925929394,1.3853695337361196,1.7167750508417436,2.250661711184605,1.981113578810482,1.3009420573843005,8939442.015682042,-1295.0815775226763,1527385.5723543577,0.6428607940129211,3163234.3675863123,0.7764730075702773,2.264959855677392,0.0688331576383697,0.0697221686290495,0.0692421026940824,0.2503988356348789,0.2313325132547656,0.2375792971492758,0.0008781561572772,0.0127557225083343,0.7220989000523038,0.9459720346515778,0.8329333729272207,0.4910315379583295,0.6010164797141913,0.5475980649937889,0.5351969515711862,0.6540853876378653,0.5963274761201276,0.7389798232198335,0.968789471074486,0.8527634191386771,0.5599859638650575,3847951.5864315936,-557.4633407817346,657457.7838217863,0.2767171830005948,1361603.1830237247,0.3342300935628811,0.9749440574219936,0.0296289922423589,0.0300116639176089,0.0298050212129739,0.1077833040509232,0.0995762721890609,0.1022651784938178,0.0003779992501323
2023,ASP OU,ASP OU,Sparkling Flavors,475.2444,98.3759,42.769,77.9257,191.0527,268.9783,367.3542,869.7544,5277.1554,29.8014,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.1038094911586031,5.876634532590293,7.698574150016707,6.778635201267397,3.9961463621504296,4.8912333187163695,4.456499931642372,4.355576344337977,5.323122325732622,4.853072949766467,6.01401601318959,7.884268567801215,6.940017436222561,4.557315975383555,31315662.121797413,-4536.786192104435,5350567.790433607,2.251998657337125,11081091.917551044,2.7200541498127784,7.934356242302521,0.2411286860632034,0.2442429707979615,0.2425612570411921,0.877169438391965,0.8103784117805197,0.8322614525167534,0.0107764104546081,0.1048287942022129,5.934337074028436,7.774166275312637,6.845194466851465,4.0353844328141895,4.93926022794335,4.500258203583323,4.398343649859931,5.3753899433422365,4.900725163194617,6.073067500275645,7.961684022381554,7.008161310318225,4.602064157775692,31623149.899236143,-4581.3327930193145,5403104.894439801,2.2741109811719644,11189896.90823174,2.7467622999322283,8.012263506624887,0.2434963231729003,0.2466411869989667,0.2449429605328908,0.8857823452498592,0.8183354990601553,0.840433408877982,0.0108822237849016
2023,ASP OU,ASP OU,Tea,30.4627,19.4192,3.5115,12.2116,6.0768,18.2884,37.7076,636.8628,3039.518,1.8654,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,0.0597918372741904,3.3848039497244646,4.434198527356326,3.9043352237999054,2.3016867758699604,2.81723591358294,2.566839657446085,2.5087100332481174,3.0659938733784817,2.795256434200948,3.4639324671731284,4.541154165872398,3.997287614026361,2.624907339068672,18037088.447522588,-2613.082664393944,3081801.818692544,1.2970985192044988,6382449.594539308,1.56668752815781,4.5700034940966265,0.1388844796204895,0.1406782347387152,0.1397096069748733,0.5052290665994542,0.46675899849724,0.4793631177946394,0.0035750638046232,0.0767590935972788,4.345316936723236,5.692500436630359,5.012276700989993,2.9548413080272504,3.616688916660428,3.295237184493744,3.2206119936984683,3.936037449662546,3.588472273854068,4.446899921189876,5.829807103257171,5.131606387896323,3.369782855137805,23155511.245067857,-3354.602667481878,3956331.2491050754,1.665178913702448,8193610.836217453,2.011269766809203,5.866843066464445,0.1782960226077593,0.1805987954156777,0.1793552980994018,0.648598989078287,0.5992121882577977,0.6153930051881041,0.0045895672336828
2023,ASP OU,ASP OU,Total Category,1804.5004,247.0684,153.7717,261.167,794.8145,1055.9815,1303.0499,8296.9036,50834.9992,111.3985,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,82.5,1.0,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,1.0,1.0,56.60979999999999,74.1606,65.2988,38.495000000000005,47.1174,42.92960000000001,41.9574,51.2778,46.74980000000001,57.9332,75.9494,66.8534,43.90076402956984,301664730.0,-43703.0,51542183.0,21.693571870961737,106744497.0,26.20236473037904,76.43189609878908,2.3228,2.3528,2.3366,8.4498,7.806399999999999,8.0172,1.0
2023,Australia,ASP OU,Advanced Hydration,13.2211,2.9908,0.0,4.0389,25.1853,29.2242,32.215,25.5892,448.4883,0.1987,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0244447923671392,1.450822871782084,1.6798705762621793,1.5637333677259004,1.522788340510942,1.518926063316934,1.5208083123292038,1.6427389366564946,1.6729527000222788,1.6581880454325268,1.5037947368416749,1.7444537176961612,1.6224253141994018,1.1488843462739449,349406.3819894247,3422.0509282681965,127978.4370724676,0.5627157238379605,399564.4558892189,1.52174624828843,2.107247084401826,0.0861190035094317,0.0904946213431496,0.0884412587843099,0.1784714290724839,0.2250387585318843,0.202525104761749,0.0005975478738725,0.0279327858743666,1.657838774429535,1.9195689780723504,1.7868603123832345,1.7400728960436704,1.7356595158755206,1.7378103403878469,1.8771390763291875,1.911663999669905,1.8947925970017876,1.7183691214192875,1.9933673983524272,1.8539269312675888,1.3128170596376965,399262.69385571935,3910.3386273384617,146239.50269616029,0.6430088497390846,456577.7537290453,1.7388821091277666,2.4079272471999325,0.0984072046353937,0.1034071733069053,0.1010608192934585,0.2039372696687509,0.2571492267594193,0.2314231309691277,0.0006828111509346
2023,Australia,ASP OU,Coca-Cola,177.5931,16.9601,0.0,30.0646,197.6671,227.7317,244.6918,242.787,2858.6938,2.0164,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.1558127076720361,9.247640013043014,10.707605083929993,9.967338909780148,9.706352624429488,9.681734216617306,9.693731795108054,10.47092558097617,10.663510087658809,10.569399212224896,9.585286150568315,11.11926225759951,10.341445220900706,7.323064074604354,2227139.1647755364,21812.376759716004,815742.9404351314,3.586786881392648,2546850.0131461257,9.69971026034658,13.431730939798378,0.5489281691285831,0.5768186438018776,0.5637303763574265,1.1375885787135356,1.4344117868287642,1.290908283062819,0.0242775998720913,0.2650226378347058,15.729358578127629,18.212620694638822,16.953498142286133,16.509585223913003,16.46771164713512,16.488118390248392,17.810051307767903,18.1376192881316,17.97754561487944,16.303662634315437,18.912810503798116,17.58981749572726,12.455837441508816,3788152.488282108,37100.78409311831,1387501.373278284,6.100784299689052,4331950.318674038,16.498287192596994,22.846100408216355,0.9336747530916688,0.9811138052640812,0.9588519036859658,1.9349302788311875,2.439798403906302,2.1957125544605383,0.0412938947954109
2023,Australia,ASP OU,Dairy Beverages,0.1751,2.8433,0.0,1.1989,-2.0681,-0.8693,1.974,32.8157,813.2942,0.0334,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0443284871698964,2.6309400420205225,3.0462979668024524,2.835693324258274,2.761443108248698,2.754439207275854,2.757852500787936,2.978962994791379,3.0337530049333714,3.006978598682754,2.726999873717688,3.1634138299053185,2.9421260219531957,2.083401005768469,633617.8310894255,6205.58924740097,232077.67202868592,1.0204356154803038,724575.0992854385,2.7595533653937907,3.8213077837502474,0.1561692602995451,0.1641040595029565,0.1603804665806852,0.3236422848274138,0.4080880528860665,0.3672615162025919,0.0019650147747716,0.0358211245923066,2.1260195656779923,2.461663503107906,2.2914773401698567,2.2314769564777435,2.2258172187921588,2.2285754453857662,2.407251214852192,2.451526124848283,2.42989016559453,2.203643942669521,2.55630291428078,2.377483860315985,1.683562236566706,512016.19365830615,5014.635052801601,187538.1664384344,0.8245973109899049,585517.2726402634,2.229949886221689,3.087936245210433,0.1261978219386963,0.1326098032407192,0.1296008287749654,0.2615300306484309,0.329769272996775,0.2967780172472606,0.0015878962619013
2023,Australia,ASP OU,Energy,12.8639,0.0,0.0,0.0,0.0,0.0,0.0,41.0869,1283.2941,0.0,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0699457663008709,4.151351175722991,4.806743005962152,4.474430670266713,4.357271511712755,4.3462200806372175,4.351605904642384,4.700495386951128,4.786948354099005,4.744701111253279,4.302923651296978,4.991539720529052,4.642370455155104,3.2873912277214608,999783.3801001612,9791.777770225222,366194.5545119438,1.6101418217119248,1143304.5384067877,4.354289693010225,6.029628310604905,0.2464189346779683,0.2589392268458242,0.253063782476551,0.5106740397626587,0.6439207245658177,0.5795006738027156,0.004892410223416,0.0448498421186092,2.661882979581576,3.0821260002329445,2.869044400327432,2.7939209147787616,2.786834639724021,2.790288077567154,3.0139990900547766,3.069433494913378,3.042344190273738,2.759072587452602,3.20061928311031,2.9767288712542124,2.1079042427128662,641069.9191917119,6278.574248026223,234807.17737666157,1.032437133960608,733096.9514361492,2.792008946333673,3.8662508407054106,0.1580059937838603,0.1660341155230913,0.1622667287851281,0.3274486973079659,0.4128876465439164,0.3715809419526774,0.0031370565754591
2023,Australia,ASP OU,Enhanced Water Beverages,2.6061,0.6602,0.0,0.1031,5.7221,5.8251,6.4854,3.764,106.674,0.031,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0058142515222185,0.3450816420951941,0.3995611788583821,0.3719376698763217,0.3621987985766056,0.361280146836095,0.3617278442033059,0.3907293307961321,0.3979157456775942,0.3944039377581742,0.3576811251438417,0.4149224313800835,0.3858976877811684,0.2732648516236138,83107.1320976264,813.9428848468993,30439.973119183735,0.1338432621869748,95037.34828205447,0.3619509344835082,0.5012136893682185,0.020483608112776,0.0215243591352531,0.0210359620073867,0.0424498503637177,0.0535259995135441,0.0481710738615808,3.380552076362092e-05,0.0041087257917838,0.243856984468165,0.28235574513718,0.2628351889004147,0.2559530731991767,0.2553038945240749,0.2556202664100422,0.2761145906594602,0.2811929757381051,0.2787113053598677,0.2527605932589607,0.2932109986790729,0.2727002395264878,0.1931066001467919,58728.869197666485,575.1846323176171,21510.851771385864,0.0945822968446811,67159.5307800215,0.25577791641618,0.3541899769613956,0.0144750409644546,0.0152105028811839,0.014865369914674,0.0299978070058141,0.0378249296391623,0.0340407931849294,2.3889165189258107e-05
2023,Australia,ASP OU,Juice Drinks,1.5723,0.0563,0.0,0.1212,0.1446,0.2657,0.3221,9.1143,430.5786,0.0046,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0234686266614614,1.3928864609843987,1.6127874928022927,1.5012880475336892,1.4619780978757413,1.4582700548632304,1.4600771391161629,1.5771386489035326,1.606145871457099,1.5919708209535763,1.443742974959786,1.6747916044418738,1.5576362201478582,1.1030053925164838,335453.3680991716,3285.3965149646506,122867.81230380193,0.540244524925479,383608.4553968111,1.460977620025505,2.023097368327825,0.0826799717283287,0.0868808559007303,0.0849094912611675,0.17134444325533,0.2160521770454141,0.1944375718902081,0.000550776437375,0.0099490328066035,0.5904850461047282,0.6837074835026037,0.6364396286384301,0.6197749986873691,0.6182030515039257,0.6189691270300341,0.6685949026693728,0.6808919072183348,0.6748826914031463,0.6120446001966381,0.7099928281776502,0.6603272564070852,0.4675960376508783,142208.43053355254,1392.7750516292397,52087.23599892196,0.2290253528510832,162622.77135715997,0.6193508670541948,0.8576497627575048,0.0350504425776643,0.0368313194500464,0.0359956006942916,0.0726378885210126,0.0915907960175924,0.0824277368027105,0.0002334901365808
2023,Australia,ASP OU,Juices/Nectars,1.1051,0.1835,0.0,0.0,0.5555,0.5555,0.739,54.7968,1228.113,0.0358,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0669381281259389,3.9728448424026017,4.60005510294265,4.282032056216313,4.169910691605367,4.159334467361468,4.164488703227165,4.4983760863193485,4.581111612683009,4.540680983294942,4.117899766051512,4.776905637451381,4.442750501846693,3.1460348043762427,956793.1203649648,9370.735494478318,350448.3445574376,1.5409064088178206,1094142.9299615538,4.167057089837681,5.77035686006966,0.2358230253876829,0.2478049503222259,0.242182147559647,0.4887152734474802,0.6162324075273938,0.5545823915234042,0.0044807129970046,0.0598153627702505,3.5501015957771376,4.110571544934385,3.826388756412925,3.726198023772755,3.716747196455056,3.721352979388365,4.019712008886375,4.0936437972704045,4.057515318157173,3.679721486900271,4.268603733373387,3.970005442424296,2.811270921074317,854982.491936953,8373.612449570139,313157.7689549089,1.3769413399943204,977717.1562823278,3.723648068616932,5.156343605089852,0.2107295230395925,0.2214364729754673,0.2164119825027663,0.4367119635855989,0.5506602296629262,0.4955702805515254,0.0040039284170145
2023,Australia,ASP OU,"KO Coolers, Vending & Fountain",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,Australia,ASP OU,NRTD Coffee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,Australia,ASP OU,Other Alcoholic Beverages,0.23,3.1707,0.0,0.836,0.3162,1.1521,4.3228,61.3,6577.4,0.0,59.351,68.721,63.97,62.295,62.137,62.214,67.202,68.438,67.834,61.518,71.363,66.371,46.9991452174644,14293694.0,139991.0,5235407.0,23.0198610561491,16345586.0,62.2523695613012,86.2043355800625,3.523,3.702,3.618,7.301,9.206,8.285,96.875,0.3585002715023379,21.277349613935257,24.636497157912167,22.93326236800456,22.33277441323814,22.27613137034077,22.30373589124645,24.091935245500117,24.535041581077003,24.31850741708959,22.054219702280825,25.58365487522134,23.794021519881667,16.849206320838796,5124293.179771339,50186.81150788379,1876894.8309252404,8.252626438575549,5859897.018864814,22.31749138939036,30.90427771013106,1.2629964565027365,1.327168005101655,1.2970539822954583,2.617410482238569,3.300353499450523,2.97017474939687,0.12852244466725,0.0669141580861721,3.971422196572401,4.598407857839834,4.28049869277243,4.168417477978092,4.157845041000477,4.162997431173111,4.496765251706938,4.579471151101447,4.5390549996174,4.116425177145136,4.7751950635035,4.441159586337329,3.144908232996373,956450.4999513698,9367.37990464132,350322.8516434521,1.540354621832878,1093751.1256151216,4.165564898063717,5.768290538717734,0.2357385789375843,0.2477162132350091,0.2420954239557707,0.4885402681871426,0.6160117393413005,0.5543837997439359,0.023988743841243
